#PHASE preboot 1790052218
2026-09-21T23:52:13.664072,470.8,card2,5612.2,47
2026-09-21T23:52:13.664072,470.8,card3,1443.0,0
2026-09-21T23:52:15.721426,472.9,card0,5678.5,30
2026-09-21T23:52:15.721426,472.9,card1,5608.6,23
2026-09-21T23:52:15.721426,472.9,card2,5612.2,22
2026-09-21T23:52:15.721426,472.9,card3,1443.0,0
2026-09-21T23:52:17.785195,475.0,card0,5678.5,51
2026-09-21T23:52:17.785195,475.0,card1,5608.6,55
2026-09-21T23:52:17.785195,475.0,card2,5612.2,52
2026-09-21T23:52:17.785195,475.0,card3,1443.0,0
2026-09-21T23:52:19.843112,477.0,card0,5678.5,25
2026-09-21T23:52:19.843112,477.0,card1,5608.6,19
2026-09-21T23:52:19.843112,477.0,card2,5612.2,15
2026-09-21T23:52:19.843112,477.0,card3,1443.0,0
2026-09-21T23:52:21.905760,479.1,card0,5678.5,10
2026-09-21T23:52:21.905760,479.1,card1,5608.7,99
2026-09-21T23:52:21.905760,479.1,card2,5612.2,9
2026-09-21T23:52:21.905760,479.1,card3,1461.0,0
2026-09-21T23:52:23.970857,481.1,card0,5678.5,63
2026-09-21T23:52:23.970857,481.1,card1,5608.7,61
2026-09-21T23:52:23.970857,481.1,card2,5612.2,53
2026-09-21T23:52:23.970857,481.1,card3,1461.0,0
2026-09-21T23:52:26.032457,483.2,card0,5678.5,21
2026-09-21T23:52:26.032457,483.2,card1,5608.7,32
2026-09-21T23:52:26.032457,483.2,card2,5612.2,24
2026-09-21T23:52:26.032457,483.2,card3,1461.0,0
2026-09-21T23:52:28.092446,485.3,card0,5678.5,86
2026-09-21T23:52:28.092446,485.3,card1,5608.7,85
2026-09-21T23:52:28.092446,485.3,card2,5612.2,85
2026-09-21T23:52:28.092446,485.3,card3,1638.4,0
2026-09-21T23:52:30.151668,487.3,card0,5678.5,30
2026-09-21T23:52:30.151668,487.3,card1,5608.7,39
2026-09-21T23:52:30.151668,487.3,card2,5612.2,21
2026-09-21T23:52:30.151668,487.3,card3,1734.8,0
2026-09-21T23:52:32.215074,489.4,card0,5678.5,72
2026-09-21T23:52:32.215074,489.4,card1,5608.7,44
2026-09-21T23:52:32.215074,489.4,card2,5612.2,73
2026-09-21T23:52:32.215074,489.4,card3,1734.8,0
2026-09-21T23:52:34.273532,491.4,card0,5678.5,45
2026-09-21T23:52:34.273532,491.4,card1,5608.7,38
2026-09-21T23:52:34.273532,491.4,card2,5612.2,17
2026-09-21T23:52:34.273532,491.4,card3,1734.8,0
2026-09-21T23:52:36.342594,493.5,card0,5678.5,0
2026-09-21T23:52:36.342594,493.5,card1,5608.7,0
2026-09-21T23:52:36.342594,493.5,card2,5612.2,0
2026-09-21T23:52:36.342594,493.5,card3,1756.8,100
2026-09-21T23:52:38.405057,495.6,card0,5678.5,80
2026-09-21T23:52:38.405057,495.6,card1,5608.7,80
2026-09-21T23:52:38.405057,495.6,card2,5612.2,79
2026-09-21T23:52:38.405057,495.6,card3,1756.8,0
2026-09-21T23:52:40.466544,497.6,card0,5678.5,98
2026-09-21T23:52:40.466544,497.6,card1,5608.7,98
2026-09-21T23:52:40.466544,497.6,card2,5612.2,98
2026-09-21T23:52:40.466544,497.6,card3,1756.8,0
2026-09-21T23:52:42.532895,499.7,card0,5678.5,95
2026-09-21T23:52:42.532895,499.7,card1,5608.7,95
2026-09-21T23:52:42.532895,499.7,card2,5612.2,95
2026-09-21T23:52:42.532895,499.7,card3,1774.8,0
2026-09-21T23:52:44.594827,501.8,card0,5678.5,31
2026-09-21T23:52:44.594827,501.8,card1,5608.7,29
2026-09-21T23:52:44.594827,501.8,card2,5612.2,27
2026-09-21T23:52:44.594827,501.8,card3,1774.8,0
2026-09-21T23:52:46.657467,503.8,card0,5678.5,61
2026-09-21T23:52:46.657467,503.8,card1,5608.7,66
2026-09-21T23:52:46.657467,503.8,card2,5612.2,66
2026-09-21T23:52:46.657467,503.8,card3,1784.8,0
2026-09-21T23:52:48.719243,505.9,card0,5678.5,74
2026-09-21T23:52:48.719243,505.9,card1,5608.7,64
2026-09-21T23:52:48.719243,505.9,card2,5612.2,67
2026-09-21T23:52:48.719243,505.9,card3,1792.8,0
2026-09-21T23:52:50.778851,507.9,card0,5422.5,6
2026-09-21T23:52:50.778851,507.9,card1,5460.7,12
2026-09-21T23:52:50.778851,507.9,card2,5608.2,0
2026-09-21T23:52:50.778851,507.9,card3,1170.9,0
#PHASE postbattery 1790052771
2026-09-21T23:52:52.847188,510.0,card0,8.0,0
2026-09-21T23:52:52.847188,510.0,card1,8.0,0
2026-09-21T23:52:52.847188,510.0,card2,8.0,0
2026-09-21T23:52:52.847188,510.0,card3,375.6,0
#PHASE postteardown 1790052774
