#PHASE preboot 1790053030
2026-09-22T00:05:25.786772,495.0,card0,7.9,0
2026-09-22T00:05:25.786772,495.0,card1,7.9,0
2026-09-22T00:05:25.786772,495.0,card2,8.0,0
2026-09-22T00:05:25.786772,495.0,card3,11.7,0
2026-09-22T00:05:27.845401,497.1,card0,7.9,0
2026-09-22T00:05:27.845401,497.1,card1,7.9,0
2026-09-22T00:05:27.845401,497.1,card2,8.0,0
2026-09-22T00:05:27.845401,497.1,card3,11.7,0
2026-09-22T00:05:29.903755,499.1,card0,7.9,0
2026-09-22T00:05:29.903755,499.1,card1,7.9,0
2026-09-22T00:05:29.903755,499.1,card2,8.0,0
2026-09-22T00:05:29.903755,499.1,card3,11.7,0
2026-09-22T00:05:31.967662,501.2,card0,7.9,0
2026-09-22T00:05:31.967662,501.2,card1,7.9,0
2026-09-22T00:05:31.967662,501.2,card2,8.0,0
2026-09-22T00:05:31.967662,501.2,card3,11.7,0
